window_id,vx,vy,vz
30881,0.0,0.0,0.0
30882,0.0,0.0,0.0
30883,0.0,0.0,0.0
30884,0.0,0.0,0.0
30885,0.0,0.0,0.0
30886,0.0,0.0,0.0
30887,0.0,0.0,0.0
30888,0.0,0.0,0.0
30889,0.0,0.0,0.0
30890,0.0,0.0,0.0
30891,0.0,0.0,0.0
30892,0.0,0.0,0.0
30893,0.0,0.0,0.0
30894,0.0,0.0,0.0
30895,0.0,0.0,0.0
30896,0.0,0.0,0.0
30897,0.0,0.0,0.0
30898,0.0,0.0,0.0
30899,0.0,0.0,0.0
30900,0.0,0.0,0.0
30901,0.0,0.0,0.0
30902,0.0,0.0,0.0
30903,0.0,0.0,0.0
30904,0.0,0.0,0.0
30905,0.0,0.0,0.0
30906,0.0,0.0,0.0
30907,0.0,0.0,0.0
30908,0.0,0.0,0.0
30909,0.0,0.0,0.0
30910,0.0,0.0,0.0
30911,0.0,0.0,0.0
30912,0.0,0.0,0.0
30913,0.0,0.0,0.0
30914,0.0,0.0,0.0
30915,0.0,0.0,0.0
30916,0.0,0.0,0.0
30917,0.0,0.0,0.0
30918,0.0,0.0,0.0
30919,0.0,0.0,0.0
30920,0.0,0.0,0.0
30921,0.0,0.0,0.0
30922,0.0,0.0,0.0
30923,0.0,0.0,0.0
30924,0.0,0.0,0.0
30925,0.0,0.0,0.0
30926,0.0,0.0,0.0
30927,0.0,0.0,0.0
30928,0.0,0.0,0.0
30929,0.0,0.0,0.0
30930,0.0,0.0,0.0
30931,0.0,0.0,0.0
30932,0.0,0.0,0.0
30933,0.0,0.0,0.0
30934,0.0,0.0,0.0
30935,0.0,0.0,0.0
30936,0.0,0.0,0.0
30937,0.0,0.0,0.0
30938,0.0,0.0,0.0
30939,0.0,0.0,0.0
30940,0.0,0.0,0.0
30941,0.0,0.0,0.0
30942,0.0,0.0,0.0
30943,0.0,0.0,0.0
30944,0.0,0.0,0.0
30945,0.0,0.0,0.0
30946,0.0,0.0,0.0
30947,0.0,0.0,0.0
30948,0.0,0.0,0.0
30949,0.0,0.0,0.0
30950,0.0,0.0,0.0
30951,0.0,0.0,0.0
30952,0.0,0.0,0.0
30953,0.0,0.0,0.0
30954,0.0,0.0,0.0
30955,0.0,0.0,0.0
30956,0.0,0.0,0.0
30957,0.0,0.0,0.0
30958,0.0,0.0,0.0
30959,0.0,0.0,0.0
30960,0.0,0.0,0.0
30961,0.0,0.0,0.0
30962,0.0,0.0,0.0
30963,0.0,0.0,0.0
30964,0.0,0.0,0.0
30965,0.0,0.0,0.0
30966,0.0,0.0,0.0
30967,0.0,0.0,0.0
30968,0.0,0.0,0.0
30969,0.0,0.0,0.0
30970,0.0,0.0,0.0
