window_id,vx,vy,vz
30881,1.866932,-0.010516,-0.422281
30882,0.307292,-0.001547,-0.118640
30883,-1.852632,-0.004899,-0.280725
30884,1.293124,-0.006737,0.144436
30885,2.455157,-0.014387,0.178178
30886,1.604025,-0.008778,-0.771993
30887,-1.379724,-0.003285,-0.411979
30888,1.166590,-0.005902,0.130874
30889,1.442793,-0.007723,1.081281
30890,-2.245661,-0.006244,0.468815
30891,3.060105,-0.018370,-0.928339
30892,-1.651345,-0.004215,0.011748
30893,1.488900,-0.008021,0.255457
30894,-1.295607,-0.003000,-0.577842
30895,0.672685,-0.002704,-0.247513
30896,-1.522751,-0.003775,-0.939086
30897,-3.699610,-0.011218,2.393933
30898,2.088999,-0.011977,0.108441
30899,-1.324184,-0.003096,0.087340
30900,-0.509269,-0.000608,-0.211785
30901,1.342217,-0.007153,0.762069
30902,-2.593178,-0.007433,0.483876
30903,0.567044,-0.004357,0.194109
30904,0.735513,-0.003101,-0.117496
30905,2.408409,-0.014077,1.260839
30906,-1.422725,-0.003433,-0.888784
30907,1.512386,-0.008202,-0.039095
30908,-0.945390,-0.009550,-0.249388
30909,1.868684,-0.010523,-0.277647
30910,-0.968022,-0.001882,-0.219383
30911,-1.867936,-0.004956,-0.261242
30912,1.619372,-0.008876,-0.310546
30913,-0.390407,0.000002,-0.744603
30914,-0.437280,-0.000104,0.278154
30915,0.284796,-0.001176,0.043113
30916,-0.264710,-0.000026,-0.253926
30917,2.659614,-0.015731,-0.706000
30918,-1.116928,-0.002388,0.009300
30919,-2.634362,-0.007579,2.277340
30920,3.247653,-0.019598,-1.124458
30921,-1.882148,-0.005005,-0.381737
30922,2.134559,-0.012278,-0.701914
30923,-1.152173,-0.002512,0.137310
30924,0.543631,-0.004079,0.800510
30925,-0.016123,-0.000159,-0.513953
30926,-0.635929,-0.000745,-0.238515
30927,2.937747,-0.017556,-0.006957
30928,-1.036615,-0.002113,0.128925
30929,-0.924150,-0.001730,-0.645158
30930,0.655504,-0.002567,-0.058390
30931,-1.106152,-0.002397,-0.240188
30932,0.926858,-0.004332,-0.415142
30933,1.522016,-0.008390,1.004647
30934,2.025676,-0.011557,0.075313
30935,-1.217631,-0.002988,-0.043235
30936,1.488939,-0.008028,0.950078
30937,1.167818,-0.006000,0.382286
30938,-0.998026,-0.001981,0.594597
30939,-1.894697,-0.005044,-0.345114
30940,2.449395,-0.014341,0.480513
30941,-0.031292,-0.000060,0.003709
30942,0.007222,0.000239,0.022355
30943,0.028404,0.000178,-0.211084
30944,0.139985,-0.000225,0.259944
30945,0.079265,-0.000071,0.102817
30946,0.038474,-0.000092,0.054801
30947,0.037619,-0.000192,0.034636
30948,0.105247,-0.000241,-0.000583
30949,-0.157673,0.000198,0.022081
30950,-1.515205,-0.003744,-0.386505
30951,0.138355,-0.001709,0.318364
30952,0.444168,-0.001323,0.191633
30953,0.879658,-0.004093,0.390606
30954,0.586834,-0.002097,-0.061706
30955,-0.447213,-0.001725,0.062996
30956,2.108083,-0.012096,-0.427400
30957,0.388474,-0.001314,0.633132
30958,-0.003160,-0.000331,-0.486707
30959,1.871547,-0.010574,0.135564
30960,1.031861,-0.005016,0.718329
30961,-0.336432,-0.003252,0.069332
30962,-2.258690,-0.006292,0.570541
30963,-0.528350,-0.003943,-0.028850
30964,-0.219130,-0.000730,0.366469
30965,0.391808,-0.001077,0.534313
30966,-0.064598,-0.000377,-0.182753
30967,0.177927,-0.000340,0.118907
30968,0.937540,-0.004394,-0.334578
