window_id,vx,vy,vz
30881,1.696536,-1.070381,-0.308585
30882,-0.353846,1.867525,-0.528894
30883,-1.926407,-1.364089,-0.338695
30884,0.389668,1.671691,-0.479581
30885,0.277165,-1.498010,-0.279201
30886,1.421389,0.742092,-0.224563
30887,-2.432528,-1.188021,0.243213
30888,0.611681,0.354074,-0.273087
30889,0.617730,-0.604426,-0.688368
30890,-2.368781,-0.842702,-0.306996
30891,1.927386,0.244572,0.076610
30892,-2.088872,1.756536,-0.017705
30893,1.800922,1.278566,0.155027
30894,-1.769304,-1.025671,0.010983
30895,1.280197,-2.324640,0.593020
30896,-0.801083,0.651385,-0.066317
30897,-0.987179,1.004683,0.255230
30898,1.859251,-1.102141,0.256466
30899,-1.547758,0.867577,0.511131
30900,-1.088290,-1.259729,-0.692007
30901,2.235752,0.008866,-0.752646
30902,-2.597929,1.528943,0.451297
30903,0.152943,-0.635264,-0.282120
30904,1.074598,-0.304412,-0.144811
30905,1.612915,0.465692,-0.074458
30906,-1.932885,-2.430331,0.006680
30907,0.397175,1.456152,-0.742185
30908,-2.251951,0.985505,0.320660
30909,1.814124,-0.401276,0.090252
30910,-0.675826,-3.171461,-0.870622
30911,-2.701643,-0.676689,0.810732
30912,1.846800,0.760657,0.751435
30913,-0.821090,-0.884489,0.181266
30914,-0.108306,1.648243,-0.208908
30915,0.590072,0.224499,0.536190
30916,-0.702012,-2.427814,-0.751281
30917,0.970155,0.747418,-0.907714
30918,-2.318649,2.773308,-0.592740
30919,1.687482,0.017367,0.198308
30920,1.730384,-2.516652,-0.129528
30921,-1.196959,-2.214573,-0.171393
30922,-0.779769,0.572498,-0.932014
30923,-2.426018,-0.127362,0.543009
30924,0.943817,-2.065737,0.757467
30925,0.124597,1.926661,0.230363
30926,-1.710484,1.244881,-0.454111
30927,2.745371,-0.209622,0.044421
30928,-1.551427,1.557451,0.697524
30929,0.505969,-1.649600,-0.295378
30930,0.526016,0.929475,-0.774707
30931,-1.958227,0.457296,0.370291
30932,1.995645,-1.054573,0.038419
30933,1.318573,1.552695,0.248736
30934,0.865632,-2.116616,-0.300061
30935,-2.248336,0.342817,0.576876
30936,0.639248,-1.913528,0.406020
30937,1.402430,1.160280,0.119867
30938,-1.179649,-1.697877,0.688439
30939,-2.593437,-0.536887,-0.306011
30940,2.084764,1.122131,0.287464
30941,0.001267,-0.004676,-0.005318
30942,0.034633,-0.055067,0.409116
30943,0.119328,-0.408383,-0.024891
30944,0.013460,-0.438581,0.070858
30945,-0.599768,-0.478918,0.066217
30946,0.066209,-0.338714,-0.050089
30947,-0.355912,-0.329907,0.006492
30948,1.359205,-1.123591,0.129427
30949,-1.097965,0.257847,0.907835
30950,-0.721215,1.635055,-0.140728
30951,0.641319,-1.209985,0.162739
30952,-0.439499,2.583255,0.366861
30953,-1.210206,1.594289,-0.199482
30954,1.034418,-1.468354,-0.078379
30955,-0.626376,2.606013,0.225904
30956,1.119622,0.831519,-0.424178
30957,0.837416,-0.076403,0.654664
30958,-1.031576,-0.454242,-0.780208
30959,-0.018046,-1.607287,-0.079252
30960,1.400890,-1.336638,0.887399
30961,-0.954222,-0.459119,-0.725150
30962,-1.233057,-1.010595,0.092291
30963,-1.185866,1.414204,0.108607
30964,-0.935232,-1.165301,-0.610288
30965,0.388287,1.752609,0.682555
30966,0.072685,1.467010,0.127210
30967,-0.665934,-0.228696,-0.847028
30968,1.963481,0.424088,0.561676
30969,1.280379,-0.931640,-0.825503
30970,-1.189106,-2.594056,0.286976
30971,-0.405531,1.215225,0.160990
30972,-1.214677,-0.477220,-0.616412
30973,0.415369,-2.126026,0.348828
30974,0.873760,0.540408,0.654100
30975,-0.708099,-1.777226,-0.853620
30976,-1.317049,0.163800,0.482814
30977,1.826744,0.986650,0.142173
30978,0.489524,-0.842656,0.060409
30979,0.746811,1.386088,0.293694
30980,-0.388173,2.065117,0.099384
30981,-0.170929,-1.609926,-0.523778
30982,-1.095542,2.313246,0.397010
30983,0.862480,0.864976,-0.610230
30984,0.381926,-0.771660,0.684304
30985,-0.870320,0.067654,-0.792546
30986,0.418288,-1.079131,-0.346476
30987,0.816710,-2.195182,0.535267
30988,-1.038737,0.095042,-0.739296
30989,1.997831,-1.371675,-0.142923
30990,-1.249712,1.149198,0.263710
30991,-1.348441,-0.165998,-0.607339
30992,0.811426,0.842742,0.605017
30993,-0.133010,-0.817021,0.053805
30994,-1.290126,0.109448,-1.285241
30995,1.464917,-0.200756,0.466278
30996,1.897677,-0.148261,-0.474311
30997,-2.983137,-1.396167,0.129249
30998,0.417971,1.048974,0.546308
30999,-1.166199,-0.561426,-0.822404
31000,1.358757,-0.241210,0.473850
31001,0.979942,0.259742,-0.037510
31002,0.030387,-0.264976,-0.060197
31003,-1.412601,0.112099,0.152987
31004,-0.667996,-0.995459,-0.114240
31005,-0.841463,-1.017364,-0.188362
31006,-0.344922,-0.469601,-0.033598
31007,1.122238,0.278614,0.077410
31008,0.423126,0.594358,-0.108471
31009,-0.395997,0.603860,-0.087565
31010,-0.058499,-0.016000,0.096514
31011,-0.012755,0.436207,-0.029491
31012,-0.084882,-0.005040,-0.032770
31013,0.407118,-0.077387,-0.063233
31014,0.174730,0.061251,-0.003617
31015,-0.133658,0.548165,-0.058605
31016,0.128118,0.431909,0.096680
31017,0.072394,-0.049694,-0.336801
31018,-0.008314,0.001375,0.013019
31019,-1.366381,0.834818,-0.432403
31020,0.894422,-0.016506,0.591059
31021,-0.468733,-0.260561,0.013185
31022,-1.418263,0.966382,-0.589056
31023,0.885855,-0.756322,0.088693
31024,0.771733,1.261894,0.080396
31025,0.184980,-0.234696,-0.129547
31026,0.075455,-0.013701,0.003523
31027,0.045075,0.032751,-0.000103
31028,-0.034106,0.577731,-0.094702
31029,0.019216,-0.480022,0.397795
31030,0.106500,0.000958,-0.128281
31031,0.006576,0.002511,0.000003
31032,0.001985,0.009120,0.002983
31033,-1.270930,-0.858285,-0.452074
31034,-0.292367,-0.867472,0.004143
31035,0.550109,-0.625909,0.094519
31036,0.704678,0.843419,0.013626
31037,0.412337,0.944696,-0.085637
31038,0.095996,0.001354,0.007869
31039,-1.387685,-0.034903,-0.061840
31040,-0.646716,-0.743629,-0.102774
31041,-0.405838,-1.466691,-0.019203
31042,-0.113252,0.273322,-0.028973
31043,0.181994,-0.020193,0.104858
31044,0.847885,-0.346250,-0.028479
31045,-0.310443,1.074676,-0.044665
31046,-0.107069,0.347260,0.002410
31047,-0.254379,0.949770,-0.067298
31048,-1.032369,1.082997,0.137608
31049,0.088697,0.707473,-0.015474
31050,0.212822,0.514050,-0.036831
31051,-0.575269,-0.548252,-0.070043
31052,0.781798,0.183245,0.123140
31053,0.047163,0.401192,0.019418
31054,-0.033344,0.122325,0.010112
31055,-0.003814,-0.592247,-0.027199
31056,-0.263097,1.008175,0.056432
31057,-1.057806,-0.245770,-0.176114
31058,-0.323877,-0.718511,0.105194
31059,0.441278,-0.220837,0.024508
31060,0.147136,0.269270,0.005897
31061,-0.289400,0.724244,-0.310767
31062,-0.004774,0.694773,0.005809
31063,1.101647,0.046677,-0.006354
31064,0.662990,-0.305931,-0.095382
31065,-0.172074,1.042765,0.116873
31066,-0.062632,0.445323,-0.001824
31067,-0.686174,-0.424885,0.071432
31068,-1.846298,0.966781,0.109129
31069,-0.557680,0.716885,-0.023292
31070,-0.436406,-0.924171,-0.233120
31071,0.206529,-0.473618,0.065541
31072,0.428072,0.427165,-0.088235
31073,0.485079,-0.021091,-0.072173
31074,0.569149,-0.277107,-0.059062
31075,0.249844,-0.514747,-0.014036
31076,0.010514,-0.250070,-0.046604
31077,-0.382147,1.134102,0.041715
31078,0.126220,-0.139928,-0.028086
31079,-1.075968,-0.135104,-0.150979
31080,-0.465196,-1.146408,-0.111125
31081,0.123312,0.569787,-0.151362
31082,0.261827,0.723896,0.025621
31083,0.667036,-0.526568,0.013048
31084,0.267065,-0.496146,-0.020493
31085,-0.653763,-0.965942,-0.076932
31086,-0.158090,-0.784060,0.020910
31087,-0.238347,-0.517889,-0.084104
31088,0.166032,0.292179,-0.129968
31089,0.549361,0.233749,0.083466
31090,0.619561,-0.188017,-0.025704
31091,0.533411,-0.246083,-0.026724
31092,-0.642711,-0.623844,0.067118
31093,0.011724,0.112508,0.007327
31094,0.021327,0.029696,-0.003239
31095,0.003835,0.075636,0.003707
31096,0.206367,0.241353,0.002794
31097,0.983877,-0.021018,0.008835
31098,0.887406,-0.000629,0.020223
31099,0.945042,0.019376,0.022229
31100,0.144989,-0.076356,0.005779
31101,-0.026872,0.040182,0.012467
31102,0.017889,0.003779,0.015313
31103,0.645811,0.104164,-0.005584
31104,0.028333,0.009647,0.006017
31105,0.002902,0.003849,0.003693
31106,-0.002741,0.002417,0.004490
31107,0.000248,0.003509,0.001724
31108,0.002191,0.001441,0.002453
31109,-0.004220,0.002181,0.002128
31110,0.202575,-0.049008,-0.002026
31111,0.878444,0.008425,0.014904
31112,0.903827,-0.022917,0.041133
31113,0.839331,-0.033059,0.008771
31114,0.959329,0.066022,0.007428
31115,0.826939,0.038169,0.014937
31116,0.831228,0.018481,0.020029
31117,0.911538,0.035392,0.003025
31118,0.911157,0.063950,0.007405
31119,0.882096,0.023440,0.017588
31120,0.947252,0.020674,0.004016
31121,0.851288,0.032417,0.007692
31122,0.864872,0.031142,0.024120
31123,0.918831,0.025230,0.021737
31124,0.949724,0.018847,0.000145
31125,0.878532,0.024780,0.023641
31126,0.911237,0.033154,0.014665
31127,0.896832,0.048582,0.012314
31128,0.898690,0.035679,0.018798
31129,0.893314,0.029717,0.027053
31130,0.941206,0.034561,0.011108
31131,0.909686,0.015854,0.015723
31132,0.892399,0.023969,0.031701
31133,0.928968,0.015749,0.017084
31134,0.904518,0.032212,-0.000202
31135,0.862766,0.038417,0.017264
31136,0.858353,-0.007318,0.018951
31137,0.880772,0.023841,-0.001944
31138,0.867876,0.030983,0.014649
31139,0.867675,0.020349,0.018101
31140,0.929248,0.016167,0.020962
31141,0.857300,0.024849,0.018178
31142,0.868713,0.022989,0.024165
31143,0.932152,0.021805,0.020428
31144,0.923450,0.028201,0.000977
31145,0.902607,0.022242,0.021689
31146,0.937474,0.032943,0.019310
31147,0.942047,0.034672,0.017726
31148,0.902881,0.051491,0.023125
31149,0.926637,0.037337,0.022610
31150,0.898209,0.022889,0.003510
31151,0.909334,0.029856,0.019753
31152,0.851856,0.026983,0.029657
31153,0.886043,0.002308,0.015686
31154,0.849442,0.030472,0.006290
31155,-0.010989,0.180621,0.000182
31156,-0.036449,0.102696,0.017989
31157,-0.013803,0.143905,0.003824
31158,0.468671,0.088583,0.005401
31159,0.921739,0.042545,0.003149
31160,0.977466,-0.000207,0.017013
31161,0.886491,0.004306,0.005577
31162,0.864946,0.005110,0.018339
31163,0.806879,0.144680,0.013615
31164,0.982877,-0.050172,0.005299
31165,0.902876,-0.009509,0.017992
31166,0.872228,0.016068,0.025867
31167,0.928851,0.009803,0.016777
31168,0.933452,0.041071,0.005426
31169,0.806123,0.034096,0.015756
31170,0.891897,0.000426,0.016091
31171,0.071681,0.095259,-0.007589
31172,0.027748,0.004744,0.010366
31173,0.000456,0.001905,0.002012
31174,-0.000943,0.003080,-0.002201
31175,0.000766,0.002634,-0.000014
31176,-0.001163,0.001217,-0.000109
31177,-0.001152,0.004675,0.001729
31178,-0.001676,0.002934,0.003168
31179,-0.003764,0.004069,0.003046
31180,-0.001188,0.004045,0.001981
31181,0.001699,0.003373,-0.000222
31182,0.002034,0.001812,0.002065
31183,-0.003488,0.005655,-0.000436
31184,-0.000081,0.002537,-0.000323
31185,-0.002482,0.004010,0.003209
31186,-0.003740,0.002873,0.001204
31187,-0.003109,0.000431,-0.005007
31188,-0.001061,0.005224,0.003883
31189,-0.001774,0.002214,0.002475
31190,-0.003042,0.003506,0.001521
31191,0.000428,0.002549,0.002913
31192,0.014588,0.004051,0.004190
31193,0.256389,0.046692,-0.013267
31194,-0.021447,-0.008509,-0.005606
31195,0.003567,0.006612,0.002974
31196,-0.001995,0.002164,0.002559
31197,0.000000,0.001821,0.002568
31198,-0.000405,0.004419,0.001967
31199,0.000930,0.002037,0.001707
31200,-0.002075,0.003779,0.000480
31201,-0.000247,0.002646,0.002842
31202,-0.004131,0.003480,0.002539
31203,-0.001369,0.004054,0.001307
31204,0.315671,-0.048380,0.011442
31205,0.944653,0.061224,0.024575
31206,0.923241,0.025254,0.003002
31207,0.921578,0.031273,0.021428
31208,0.926081,0.020201,0.020660
31209,0.886431,0.022199,-0.000729
31210,0.856048,0.013285,0.014661
31211,0.926717,0.030934,0.020070
31212,0.898760,0.024395,0.031295
31213,0.936017,0.021384,0.017830
31214,0.930908,0.037574,0.029292
31215,0.922775,0.003966,0.014402
31216,0.949112,0.037374,0.013964
31217,0.853293,0.027540,0.019316
31218,0.904693,0.017798,0.024767
31219,0.915377,0.013532,0.009443
31220,0.851987,0.019024,0.024606
31221,0.881679,0.018363,0.017344
31222,0.928630,0.016579,-0.008441
31223,0.893938,0.037553,0.011423
31224,0.890682,0.035739,0.017179
31225,0.906144,0.046402,0.029739
31226,0.899250,0.026639,0.004787
31227,0.841048,0.024525,0.023957
31228,0.891004,0.025250,0.020043
31229,0.866894,0.013733,0.020247
31230,0.911572,0.013497,0.013559
31231,0.915800,0.029852,0.011257
31232,0.914652,0.018863,0.020665
31233,0.877142,0.024759,0.010130
31234,0.907075,-0.032828,0.014208
31235,0.972244,-0.174396,-0.009364
31236,0.898569,-0.084749,0.010013
31237,0.837923,-0.022075,0.016763
31238,0.264947,-0.062176,-0.004565
31239,0.031200,0.032310,0.017044
31240,-0.000015,0.002080,0.004200
31241,-0.001630,0.005571,0.003000
31242,-0.001595,0.003255,0.003365
31243,0.001643,0.003854,-0.001515
31244,-0.001081,0.004315,0.000623
31245,-0.004076,0.006091,0.003278
31246,-0.002667,0.002788,0.000159
31247,-0.001655,0.004155,0.000419
31248,-0.002658,0.001276,0.003767
31249,-0.000161,0.004303,0.001462
31250,-0.001442,0.000365,-0.000198
31251,-0.002865,0.003885,-0.002462
31252,-0.004367,0.004533,0.004673
31253,-0.001380,0.002527,-0.002532
31254,0.013256,-0.004230,0.007973
31255,0.014468,0.001915,-0.010547
31256,-0.004594,0.003615,-0.000092
31257,-0.000907,0.003643,0.000745
31258,0.000182,0.002090,0.001096
31259,-0.000629,0.000481,-0.002605
31260,-0.000906,0.001222,-0.003535
31261,-0.000850,0.004146,0.001174
31262,-0.002030,0.002079,0.003391
31263,-0.001387,0.003191,0.001808
31264,0.055767,0.007742,0.002276
31265,0.086437,-0.010399,-0.004538
31266,0.051248,0.211442,0.003302
31267,0.144924,0.064670,-0.007169
31268,-0.004317,0.035792,0.000167
31269,0.026950,0.010507,-0.006293
31270,0.010115,-0.000678,-0.003710
31271,0.747706,-0.059627,0.000326
31272,1.087895,0.041299,0.013606
31273,1.269990,0.055249,-0.001366
31274,0.843901,0.151561,-0.007430
31275,0.094406,0.079151,0.011681
31276,0.026485,-0.120573,0.024295
31277,0.070566,-0.079002,-0.003546
31278,-0.010313,-0.019837,-0.009733
31279,0.017725,0.006159,0.001794
31280,-0.021608,0.021206,0.035251
31281,-0.156983,0.007260,0.008915
31282,0.029837,-0.012395,0.016291
31283,-0.059881,0.226383,0.012115
31284,-0.086938,0.049094,0.006868
31285,-0.594594,-0.003591,0.018109
31286,-0.175373,-0.058840,-0.054212
31287,-0.187333,0.044309,0.005921
31288,-0.463933,-0.049054,-0.004577
31289,-0.404008,-0.020602,0.024268
31290,-0.153128,-0.010867,0.019480
31291,-0.026745,0.017188,0.020845
31292,-0.064237,-0.075945,0.023573
31293,0.052928,0.007611,0.021547
31294,-0.161226,-0.056363,0.021928
31295,-0.137311,0.033851,0.017625
31296,-0.327387,-0.024381,0.011358
31297,-0.625739,-0.076221,0.064674
31298,-0.765976,-0.000936,0.057967
31299,-0.582564,-0.011342,0.063846
31300,-0.727191,0.022390,0.029538
31301,-0.763312,-0.002157,0.060473
31302,-0.345136,0.041441,0.001226
31303,-0.209768,0.030599,-0.016919
31304,-0.000793,-0.013585,-0.006435
31305,-0.002674,0.005272,0.006842
31306,0.008745,0.000048,-0.000270
31307,-0.000544,0.001705,0.001188
31308,-0.000527,0.001561,0.003852
31309,-0.001118,0.001673,-0.000184
31310,-0.003140,0.004230,-0.002600
31311,-0.001852,0.002285,0.000566
31312,-0.002565,0.001069,0.000458
31313,0.000948,0.004902,0.001854
31314,-0.004320,0.002125,-0.001029
31315,0.000930,-0.009940,-0.008076
31316,0.000009,-0.044729,-0.006836
31317,0.073872,-0.076316,-0.021697
31318,-0.009367,-0.047428,-0.004860
31319,0.000939,0.070510,0.031442
31320,-0.022323,0.053478,0.007045
31321,-0.316958,-0.061161,0.015320
31322,-0.016068,0.000337,0.011085
31323,-0.002107,0.090521,0.012166
31324,-0.094854,0.103511,-0.000746
31325,-0.104915,0.083640,0.019488
31326,-0.055953,0.037677,0.009953
