window_id,vx,vy,vz
30881,1.180486,-1.611642,-0.468090
30882,-0.516002,2.533136,-0.554150
30883,-2.291815,-1.263988,-0.049935
30884,0.293074,0.700086,-0.482106
30885,1.727582,-0.436292,-0.187422
30886,0.816270,0.834971,-0.216911
30887,-1.929156,-1.290128,-0.234686
30888,0.481482,-0.028771,-0.218857
30889,0.230696,-0.205259,-0.290484
30890,-2.826675,-0.452089,-0.322088
30891,1.617239,0.791923,0.346296
30892,-2.517248,0.550835,-0.175472
30893,1.590434,1.023923,0.156092
30894,-2.509429,-1.415657,-0.158760
30895,0.936668,1.090677,1.162590
30896,-0.969820,0.966488,0.321315
30897,-0.266430,1.358980,0.091355
30898,4.105873,-1.200798,1.134230
30899,-2.249277,1.331371,0.770044
30900,-0.616377,-1.129734,-0.486195
30901,1.439369,0.327082,-0.268356
30902,-3.464842,0.910885,0.559052
30903,0.585466,0.613402,-0.008429
30904,-0.145222,-0.042678,-0.333778
30905,2.070325,0.479513,-0.013460
30906,-1.621571,-1.555574,-0.082021
30907,-0.505059,2.325990,-0.398730
30908,-3.233822,1.823523,0.235302
30909,2.168163,-0.742584,0.154294
30910,-0.166694,-2.857676,-0.759091
30911,-3.599687,-0.655194,0.949613
30912,1.599186,0.542567,1.170142
30913,-0.698619,-1.021140,0.529998
30914,-1.169072,0.787588,-0.232297
30915,0.303210,-0.600820,0.090362
30916,-0.303851,-1.897878,-0.396556
30917,-0.780792,2.413441,-0.087674
30918,-2.039131,1.650279,-0.502693
30919,1.076257,-0.331301,0.088326
30920,1.281946,-0.224374,0.243090
30921,-0.493203,-2.120789,-0.428117
30922,-1.148785,0.190224,-0.401585
30923,-2.261515,-1.391774,-0.109822
30924,1.788274,-0.314140,1.339658
30925,-0.808571,2.421880,0.619391
30926,-1.958539,0.052206,-0.627322
30927,1.734714,1.138971,0.347863
30928,-1.599773,0.963708,0.238105
30929,0.843982,-1.731906,-0.318631
30930,0.165374,0.368194,-0.204892
30931,-1.845357,-0.180711,0.244562
30932,0.615860,-1.252439,0.378989
30933,0.499333,1.921731,-0.016020
30934,2.124518,-0.980638,-0.377700
30935,-2.649125,-0.423899,0.394405
30936,0.972247,-0.688036,0.449118
30937,1.807628,0.198675,-0.145060
30938,-0.533771,-1.256373,0.106595
30939,-2.403896,0.173573,-0.265226
30940,2.180702,0.534869,0.278880
30941,-0.029896,0.015529,-0.002980
30942,0.089126,-0.013369,0.195057
30943,0.841219,-0.499345,-0.173942
30944,-0.257871,0.096077,-0.101879
30945,-0.304436,-0.152127,0.064047
30946,-0.303391,-0.148036,-0.022924
30947,-0.256519,-0.437026,0.039096
30948,1.972131,-0.084837,0.051016
30949,-1.004151,0.407437,0.447795
30950,-0.491212,0.872986,-0.318653
30951,0.855058,-1.077003,0.318862
30952,-0.133579,1.895245,-0.147298
30953,-0.409434,1.524315,-0.082277
30954,1.699913,-0.401732,0.154614
30955,-1.499856,1.381896,0.283968
30956,2.199118,0.429951,-0.009978
30957,1.025741,-0.399083,0.512010
30958,-1.467871,-0.421939,-0.881674
30959,1.093140,-2.287890,0.457789
30960,2.085765,-1.005507,0.825364
30961,-1.847958,0.158446,-1.056540
30962,0.843746,-1.522027,0.086819
30963,0.200020,-0.060636,0.078958
30964,-0.285100,-1.139066,-0.402661
30965,1.240809,1.273515,0.517133
30966,0.498097,1.281322,0.233771
30967,-0.617095,-0.511562,-0.980265
30968,1.244330,1.200827,0.648790
30969,0.982595,-1.399731,-0.796191
30970,0.048494,-2.616471,0.090901
30971,0.076029,0.906304,0.364625
30972,-0.608680,-1.554588,-0.753471
30973,0.351750,-2.084825,0.300089
30974,1.157624,0.648516,0.445121
30975,-0.919793,-0.781507,-0.865280
30976,-0.969717,-0.663115,0.335392
30977,0.294374,1.345896,0.219558
30978,0.473700,-1.083519,0.058040
30979,0.316114,1.516453,0.280292
30980,0.053134,1.277756,-0.021919
30981,-0.065029,-1.429344,-0.401612
30982,-1.026782,1.753110,0.442063
