window_id,vx,vy,vz
30881,2.161398,0.000000,0.311408
30882,0.526272,0.000000,-0.282943
30883,-1.823581,0.000000,0.367663
30884,0.279258,0.000000,-0.105735
30885,2.085577,0.000000,0.120623
30886,1.243575,0.000000,0.009404
30887,-2.160704,0.000000,0.824657
30888,0.319488,0.000000,-0.288328
30889,-0.093304,0.000000,-0.501238
30890,-2.164428,0.000000,0.206277
30891,0.541112,0.000000,0.180042
30892,-0.509007,0.000000,-0.188803
30893,1.749262,0.000000,0.214718
30894,-2.329168,0.000000,0.524987
30895,1.125367,0.000000,-0.199508
30896,-0.768200,0.000000,-0.224294
30897,-0.133117,0.000000,0.033991
30898,1.724169,0.000000,-0.016031
30899,-1.290920,0.000000,0.300865
30900,-0.763967,0.000000,-0.174051
30901,1.537087,0.000000,-0.261487
30902,-2.942376,-0.000000,-0.404988
30903,0.675850,0.000000,-0.239194
30904,-0.134811,0.000000,-0.309133
30905,1.298798,0.000000,-0.117691
30906,-1.405342,0.000000,-0.471853
30907,1.619509,0.000000,-0.797036
30908,1.194522,0.000000,0.057083
30909,2.051242,0.000000,0.101531
30910,-0.239975,0.000000,-0.924618
30911,-2.247696,0.000000,-0.830844
30912,1.592530,0.000000,0.042054
30913,-0.694624,0.000000,-0.865144
30914,-0.715491,0.000000,0.187066
30915,0.240817,0.000000,-0.096920
30916,-0.436406,0.000000,-0.372804
30917,2.088787,0.000000,-0.109157
30918,-1.889387,0.000000,-0.594881
30919,0.678615,0.000000,0.990632
30920,1.619680,0.000000,-0.004184
30921,-1.707736,0.000000,-0.433916
30922,1.632671,0.000000,0.312649
30923,-2.634516,-0.000000,0.359333
30924,0.563784,0.000000,-0.220574
30925,-0.173186,0.000000,-0.096122
30926,-1.669764,0.000000,-0.610536
30927,3.084935,0.000000,-0.091077
30928,-1.290739,0.000000,-0.255581
30929,-0.368294,0.000000,-0.184915
30930,0.752922,0.000000,0.159313
30931,0.062617,0.280057,-0.177083
30932,-0.739851,0.000000,-0.204394
30933,0.830762,0.000000,0.286141
30934,1.835381,0.000000,0.028269
30935,-1.708796,0.000000,0.048207
30936,0.802334,0.000000,-0.095410
30937,1.845103,0.000000,-0.093331
30938,-0.188119,0.000000,-0.380691
30939,-1.022163,0.000000,-0.050792
30940,2.506296,0.000000,0.076634
30941,0.003548,0.000000,0.000204
30942,0.046112,0.000000,0.185375
30943,0.106119,0.000000,0.120145
30944,0.227832,0.000000,0.096859
30945,0.254962,0.000000,0.099250
30946,0.450805,0.000000,0.062439
30947,0.636487,0.000000,0.046115
30948,0.396698,0.000000,-0.035902
30949,-0.419171,0.000000,-0.145501
30950,-1.702839,0.000000,-0.329618
30951,-0.176689,0.000000,0.645310
30952,-0.270435,0.000000,0.112429
30953,0.618770,0.000000,0.373201
30954,0.534688,0.000000,-0.419822
30955,1.157865,0.000000,0.459391
30956,3.506779,0.000000,0.163458
30957,1.223435,0.000000,0.347860
30958,-0.784694,0.000000,-0.935684
30959,-0.860685,0.000000,-0.143370
30960,0.818096,0.000000,0.490378
30961,-0.650583,0.000000,-0.612097
30962,-0.906820,0.000000,-0.336112
30963,0.359887,0.000000,0.041024
30964,0.043099,0.000000,0.047190
30965,0.715691,0.000000,0.376991
30966,0.573577,0.000000,-0.123660
30967,-0.722510,0.000000,-0.345955
30968,2.368804,0.000000,-0.371782
30969,1.611180,0.000000,-0.476272
30970,1.621253,0.000000,1.899961
