window_id,vx,vy,vz
30881,1.324378,-1.346315,-0.527434
30882,-0.305263,1.675876,-0.063267
30883,-1.930484,-1.122789,0.168446
30884,0.398689,1.814310,-0.679723
30885,1.803191,-1.023732,-0.369944
30886,1.383793,1.283232,-0.418493
30887,-2.089735,0.365817,0.844648
30888,0.407188,1.163231,-0.464681
30889,1.018640,0.266963,-0.424770
30890,-2.820780,0.070908,0.162806
30891,2.217141,-0.030105,-0.356554
30892,-2.153742,0.980210,-0.172855
30893,2.170051,1.844426,-0.588239
30894,-2.501292,-1.299956,-0.278535
30895,1.931491,-1.246998,-0.173836
30896,-0.927325,2.038894,0.087746
30897,-1.199945,1.271865,0.746510
30898,2.472502,-1.188743,0.420687
30899,-0.819086,1.808638,-0.251631
30900,-1.013823,-1.732250,-0.222686
30901,1.855801,-0.747107,-0.074558
30902,-3.052696,1.328902,0.688446
30903,1.106398,0.570368,-0.317594
30904,1.430736,-0.423028,-0.597834
30905,1.127398,1.696932,0.297083
30906,-2.520947,-1.538041,-0.337617
30907,0.569084,2.573997,-0.143284
30908,-2.960320,-0.571565,-0.216897
30909,2.213495,0.572119,-0.336579
30910,-1.633696,-2.132652,-0.567785
30911,-2.339280,-1.345487,0.542975
30912,1.322549,1.267248,-0.382516
30913,-0.613533,-1.096510,-0.524107
30914,-0.711067,1.086647,0.077811
30915,0.391531,1.153129,0.062911
30916,-0.172727,-2.492965,-0.332846
30917,2.083470,1.086579,-0.566420
30918,-0.906025,2.499346,0.256980
30919,1.419153,0.094790,-0.099979
30920,2.331862,-0.616626,0.039203
30921,-2.751433,-0.814293,-0.418903
30922,2.873172,0.466510,-0.481104
30923,-2.511207,-1.262562,0.492021
30924,0.995884,-0.806376,-0.300204
30925,0.253165,1.848228,-0.432582
30926,-1.664755,-2.376266,0.436288
30927,3.076180,-1.420349,-0.193268
30928,-1.776265,1.323441,0.197192
30929,0.038703,-2.251754,-0.672354
30930,0.545553,1.497609,-0.638059
30931,-0.158496,0.241819,-0.250707
30932,1.892776,-3.540926,0.791508
30933,0.061084,2.657589,0.550155
30934,2.307116,-1.397022,-0.574603
30935,-2.555716,0.409605,0.197941
30936,0.593187,-1.101487,-0.037881
30937,2.552716,0.375330,-0.452855
30938,-2.185081,-1.653655,1.184773
30939,-1.639808,-1.004568,0.282879
30940,3.273061,0.857395,-0.172531
30941,0.002980,-0.002672,0.000141
30942,-0.004554,0.018508,0.220845
30943,-0.007691,-0.175041,0.141696
30944,0.040106,-0.531487,0.184596
30945,-0.159629,-0.564587,0.183754
30946,-0.209944,-0.286589,0.167443
30947,-0.385531,-0.420412,0.178263
30948,-0.444976,0.051761,0.079756
30949,-0.532366,0.025327,0.081931
30950,-1.527185,0.284155,-0.267369
30951,-0.869572,-0.603314,0.452308
30952,1.079227,0.295691,-0.359049
30953,0.418165,1.024894,-0.136662
30954,-0.460240,1.163412,-0.250534
30955,-0.589626,-2.186885,0.331326
30956,0.138699,1.950005,-0.258948
30957,0.481391,-0.602579,0.771451
30958,0.412850,0.529963,-0.378385
30959,-1.195472,1.330706,0.447528
30960,0.346041,-0.671128,0.482865
30961,-0.545513,0.078556,0.181265
30962,-0.990707,0.899415,-0.171693
30963,1.915886,0.332706,0.486642
30964,-0.476648,-0.859094,-0.019987
30965,0.458961,-0.160896,0.090120
30966,0.295557,1.138197,0.180503
30967,-0.916673,-0.434235,-0.584769
30968,2.073105,-0.916741,-0.291043
30969,1.318200,0.600226,-0.496530
30970,0.994775,2.201510,0.759486
30971,-0.312905,0.652099,0.291794
30972,0.039701,-1.328951,-0.440040
30973,0.690343,-0.909197,0.385006
30974,0.550386,0.468330,0.607230
30975,-0.880219,0.112757,-0.675410
30976,2.010153,0.246139,0.031607
30977,-1.327259,1.717160,-0.197482
30978,-0.927404,0.886642,0.383247
30979,0.197311,-0.782939,0.157615
30980,0.599746,-0.937021,-0.192414
30981,0.085231,1.150845,-0.531263
30982,-0.570284,-1.998644,0.414764
30983,0.342156,0.308211,-0.376060
30984,0.804999,-0.970626,0.893861
30985,0.560153,-0.018948,-0.199854
30986,-1.118652,0.890817,0.124749
30987,-0.194234,-1.183880,0.155000
30988,-0.299185,0.468562,0.220522
30989,-0.514333,0.554006,-0.278727
30990,1.793116,-0.467647,0.454212
30991,0.982199,-0.020569,0.047171
30992,-0.171821,-0.468960,0.321054
30993,0.875677,0.603324,-0.101477
30994,-0.945854,-0.150256,-0.309358
30995,0.943771,-1.523864,0.326659
30996,1.963674,0.416494,-0.373251
30997,-0.907180,-1.452293,0.177156
30998,-0.102750,0.549958,0.411778
30999,-0.144335,-1.172879,-0.617249
31000,0.958168,-1.271515,0.332717
31001,0.116767,-0.021228,0.040101
31002,0.126874,0.029384,0.016475
31003,-0.538280,-0.126370,0.029472
31004,-0.517975,-0.642762,0.024024
31005,-0.058393,-0.905436,0.000133
31006,0.523170,-0.570770,0.034908
31007,0.588098,-0.055009,-0.000108
31008,0.235689,0.226167,-0.000895
31009,0.041201,0.321203,0.002604
31010,-0.410457,0.218905,0.070069
31011,0.379819,1.168694,0.025829
31012,0.021750,0.800898,-0.005765
31013,0.421730,0.540638,-0.008609
31014,0.309973,0.672048,-0.006747
31015,0.093542,0.291862,0.000332
31016,-0.086385,0.061243,-0.041636
31017,0.074143,0.002487,-0.313837
31018,0.002702,-0.001024,-0.001573
31019,1.094685,-0.518388,-0.304676
31020,-0.021671,0.063057,0.427734
31021,0.722205,-0.122141,-0.030955
31022,1.083874,0.357421,-0.140855
31023,1.121784,-0.099877,-0.134913
31024,0.527435,1.608750,0.251136
31025,-0.070395,0.239372,0.135424
31026,-0.524924,0.026047,-0.038797
31027,-0.642863,0.340145,-0.038885
31028,-0.398959,0.694919,-0.126304
31029,0.247184,-0.067085,-0.302760
31030,0.003219,0.000304,-0.031401
31031,0.000178,0.000106,-0.000882
31032,0.000178,0.000106,-0.000878
31033,-0.348661,-0.788515,-0.009414
31034,0.227391,-0.892148,0.004289
31035,0.682725,-0.440155,0.136087
31036,0.475398,0.233399,0.121116
31037,0.074741,0.345861,0.150204
31038,-0.223817,0.327589,0.036575
31039,-0.628513,-0.153791,0.046098
31040,-0.643367,-0.766288,-0.038132
31041,-0.171692,-0.606376,-0.077621
31042,0.514246,0.257985,-0.120066
31043,0.534817,0.957014,0.040145
31044,-0.090696,1.027222,0.048310
31045,0.224606,0.012901,-0.001508
31046,0.373233,-0.209629,-0.023332
31047,-0.719180,0.689554,-0.012619
31048,-0.747863,0.572061,-0.018946
31049,-0.531593,-0.096090,-0.031332
31050,0.079889,-0.794730,-0.042232
31051,0.472681,-0.397174,0.032018
31052,0.503490,-0.131978,0.044992
31053,0.014594,0.508125,0.009366
31054,-0.506195,0.883805,0.034593
31055,-0.475647,0.561504,-0.036569
31056,-0.324583,0.401997,-0.114981
31057,-0.510804,-0.475509,-0.036378
31058,0.314435,-0.568403,0.060032
31059,0.218038,-0.308355,0.003597
31060,0.381624,0.039192,-0.049487
31061,0.214940,0.515330,-0.024717
31062,0.279925,0.601255,-0.023829
31063,0.743176,-0.341517,0.066219
31064,1.561815,-0.698679,0.305725
31065,0.499225,-0.223189,0.166249
31066,0.201498,0.084652,0.105636
31067,-0.354380,0.241310,0.028633
31068,-0.830696,0.071407,-0.006199
31069,-0.477913,-0.687261,0.008180
31070,0.229419,-1.032636,0.017808
31071,0.584437,-0.426167,0.017682
31072,0.374301,0.098707,0.029463
31073,-0.045681,0.045520,0.005337
31074,0.147659,-0.005282,0.014948
31075,0.156500,-0.337701,0.034193
31076,0.160524,-0.293744,0.035302
31077,0.169506,-0.378168,0.021316
31078,-0.050042,-0.276062,-0.003459
31079,-0.484530,0.570012,-0.026797
31080,-0.054386,0.716473,-0.064383
31081,0.397314,0.651834,-0.062791
31082,0.560559,0.501373,0.063224
31083,0.460074,0.106742,-0.068034
31084,0.545935,-0.408183,-0.027932
31085,0.122463,-1.188788,0.144825
31086,0.235297,-1.197466,0.048443
31087,0.445255,-0.454972,-0.116375
31088,0.479200,0.743365,-0.125723
31089,0.586389,1.299660,0.309559
31090,0.392398,0.914425,0.171489
31091,0.751921,0.113198,0.133281
31092,0.412971,-0.918446,0.215918
31093,0.014666,0.166579,0.001333
31094,-0.019963,0.047332,-0.002985
31095,0.000275,0.129069,0.004968
31096,0.186712,0.141894,0.003107
31097,0.897878,-0.097952,0.006605
31098,0.865074,0.003902,0.020440
31099,0.812645,0.017289,0.034984
31100,0.080806,-0.092869,0.001546
31101,0.053441,0.007591,-0.000246
31102,0.053704,0.069401,-0.003755
31103,0.644353,0.055079,0.024175
31104,-0.018906,-0.003729,0.001042
31105,0.000179,0.000109,0.000410
31106,0.000178,0.000106,-0.000461
31107,0.000178,0.000106,-0.000291
31108,0.000178,0.000106,-0.000318
31109,0.000178,0.000106,-0.000224
31110,0.213439,-0.112613,0.000280
31111,0.900956,0.007936,0.017238
31112,0.828508,0.015462,0.041719
31113,0.892011,-0.005666,0.012720
31114,0.890031,0.066678,0.002092
31115,0.867786,0.040702,0.027789
31116,0.782390,-0.022119,0.016234
31117,0.864689,0.067858,0.021108
31118,0.869619,0.023591,0.019978
31119,0.866085,0.044898,0.025540
31120,0.876718,0.041759,0.022026
31121,0.879142,0.054500,0.021419
31122,0.859314,0.044105,0.032195
31123,0.868420,0.051333,0.028578
31124,0.852900,0.017820,0.014126
31125,0.831408,0.027000,0.017685
31126,0.876319,0.061076,0.030678
31127,0.861911,0.053809,0.017882
31128,0.877406,0.038693,0.027074
31129,0.832924,0.057071,0.020265
31130,0.890422,0.044596,0.024390
31131,0.875862,0.058155,0.022477
31132,0.830952,0.039177,0.034989
31133,0.865340,0.056628,0.032877
31134,0.874424,0.027138,0.012198
31135,0.851784,0.039281,0.024593
31136,0.859480,0.031981,0.025156
31137,0.884034,0.052511,0.027242
31138,0.868765,0.020511,0.018716
31139,0.868787,0.058079,0.027960
31140,0.861450,0.028174,0.020345
31141,0.882636,0.039164,0.016299
31142,0.860142,0.057864,0.030523
31143,0.857669,0.070673,0.033694
31144,0.863608,0.043964,0.014276
31145,0.847322,0.036992,0.017971
31146,0.874367,0.054886,0.028710
31147,0.886459,0.068032,0.023959
31148,0.874629,0.060281,0.022419
31149,0.858345,0.062265,0.028263
31150,0.888644,0.035395,0.021405
31151,0.885700,0.029810,0.018974
31152,0.847483,0.044647,0.027842
31153,0.868550,0.035698,0.036739
31154,0.748460,0.026472,0.020895
31155,-0.005685,0.129755,0.007533
31156,-0.042584,0.156416,0.006387
31157,-0.023735,0.166276,0.005271
31158,0.110904,0.144393,-0.008176
31159,0.830656,0.064339,0.020234
31160,0.876968,0.007213,0.023804
31161,0.872347,0.030112,0.017532
31162,0.867903,0.030510,0.019549
31163,0.745113,0.340976,0.046086
31164,0.900827,-0.033878,0.021595
31165,0.862295,0.022742,0.018452
31166,0.814230,0.030869,0.032125
31167,0.866576,0.014795,0.027772
31168,0.878914,0.030874,0.010629
31169,0.846889,0.030251,0.020725
31170,0.876670,0.044884,0.026468
31171,0.280064,0.031972,0.008948
31172,-0.008898,0.000403,0.000245
31173,0.000178,0.000106,-0.000481
31174,0.000178,0.000106,-0.000468
31175,0.000178,0.000106,-0.000224
31176,0.000178,0.000106,-0.000245
31177,0.000178,0.000106,-0.000409
31178,0.000178,0.000106,-0.000286
31179,0.000178,0.000106,-0.000135
31180,0.000178,0.000106,-0.000010
31181,0.000178,0.000107,0.000084
31182,0.000178,0.000106,-0.000042
31183,0.000178,0.000108,-0.000239
31184,0.000184,-0.000299,-0.000338
31185,0.000179,0.000043,-0.000279
31186,0.000178,0.000107,-0.000581
31187,0.000178,0.000106,-0.000589
31188,0.000178,0.000106,-0.000480
31189,0.000178,0.000106,-0.000444
31190,0.000178,0.000106,-0.000392
31191,0.000178,0.000106,-0.000368
31192,0.000180,-0.000002,-0.000281
31193,0.167070,-0.024571,0.007146
31194,-0.037745,-0.018481,-0.001944
31195,0.000178,0.000106,-0.000606
31196,0.000178,0.000106,-0.000470
31197,0.000178,0.000106,-0.000284
31198,0.000178,0.000106,-0.000212
31199,0.000178,0.000106,-0.000111
31200,0.000178,0.000106,-0.000114
31201,0.000178,0.000106,-0.000121
31202,0.000178,0.000106,-0.000135
31203,0.000178,0.000106,-0.000451
31204,0.414225,-0.051938,0.004906
31205,0.944995,0.105281,0.042645
31206,0.886476,0.025598,0.012362
31207,0.872636,0.013117,0.023923
31208,0.858049,0.042767,0.023781
31209,0.849231,0.050707,0.018506
31210,0.862619,0.033760,0.019386
31211,0.865095,0.033497,0.027616
31212,0.896305,0.072650,0.027386
31213,0.861256,0.056258,0.029564
31214,0.845192,0.035420,0.033482
31215,0.888926,0.031784,0.032517
31216,0.837332,0.032297,0.008551
31217,0.841031,0.047297,0.029457
31218,0.877603,0.042455,0.027427
31219,0.882787,0.040834,0.026206
31220,0.849778,0.018593,0.019440
31221,0.863046,0.034601,0.024887
31222,0.895726,0.065027,0.029507
31223,0.840096,0.025148,0.022578
31224,0.827061,0.015866,0.032227
31225,0.879006,0.058603,0.030457
31226,0.863085,0.030461,0.012540
31227,0.872026,0.026639,0.023069
31228,0.865857,0.043927,0.018645
31229,0.848871,0.038560,0.016158
31230,0.851332,0.033979,0.019825
31231,0.861257,0.060180,0.027820
31232,0.894684,0.062788,0.027835
31233,0.865583,0.047275,0.033701
31234,0.847361,-0.056038,0.032311
31235,0.892663,-0.104961,0.022293
31236,0.865585,-0.067079,0.008729
31237,0.868533,-0.064590,0.019747
31238,0.261982,-0.073631,0.005636
31239,-0.007331,0.021174,-0.001981
31240,0.000178,0.000107,-0.000329
